shot_id_number,is_goal
28831,0.40620217433595146
28834,0.3618219328173684
28841,0.4143982490562288
28848,0.3705622446024389
28882,0.4284657309913937
28884,0.3931333968784764
28904,0.42642772271638324
28907,0.43175021015912995
28919,0.4405160305060878
28920,0.4242702588466869
28928,0.5348892611364522
28935,0.3155493770807172
28936,0.40460770572445376
28945,0.286500913399675
28950,0.5594026095757039
28957,0.5949042607583428
28963,0.40504299493394935
28974,0.355485885161794
28980,0.43701472035319083
28988,0.4030981336353218
28999,0.47223545679468193
29001,0.5594026095757039
29004,0.4398775946030994
29006,0.4423724352785452
29012,0.3829390417362374
29018,0.4584223014301503
29027,0.42588597576009257
29030,0.4313953809495686
29032,0.5247149101266082
29039,0.36551208375527483
29043,0.40273376667773314
29056,0.40738034806762485
29064,0.5949892776897813
29068,0.3234670463337288
29069,0.5675907985787897
29074,0.4452131679805275
29076,0.39382877086733953
29085,0.43928043576773845
29088,0.3825117292474691
29091,0.4832226229856471
29092,0.36662132749631665
29093,0.40009742436774953
29094,0.41730562238940944
29108,0.4233506021020857
29114,0.43285894428432226
29115,0.4018444001095434
29118,0.44386462163964496
29125,0.4472437560907253
29127,0.40719598540340357
29150,0.3874061243631626
29152,0.40633520203757234
29155,0.4951589210026451
29165,0.3406703105737019
29167,0.3934497558055066
29174,0.580494306854673
29180,0.592938549346101
29185,0.425886657126987
29190,0.4548815367711353
29192,0.3937316077110538
29194,0.48885645300887604
29220,0.4526435268816264
29231,0.4233107733835316
29237,0.5588816109522887
29240,0.47756841513856624
29247,0.4843118844435277
29256,0.4007591930816483
29275,0.48184135100400044
29278,0.3539683025809621
29280,0.41419023360166973
29286,0.4272611757346691
29288,0.6486296049087406
29305,0.395926332121893
29327,0.4332320454671045
29329,0.5909494556991514
29333,0.3883941531854629
29335,0.37458968641549184
29342,0.4386570407938934
29344,0.40934907493879874
29353,0.3698772612114537
29358,0.406700727971507
29373,0.4045540728339529
29392,0.4251110899964939
29393,0.4548760468711573
29395,0.5588816109522887
29403,0.5949042607583428
29405,0.4257137565765155
29410,0.40636797082532683
29423,0.4025945086186277
29427,0.4056134718473147
29429,0.4076803821118421
29432,0.43956203495607493
29440,0.43285894428432226
29447,0.37407815954317913
29448,0.42803303602369924
29452,0.43971890016575405
29455,0.3639418019045077
29461,0.5002092344628967
29466,0.39948590711822496
29474,0.41291138979950587
29476,0.38558012714522677
29486,0.37992152390912154
29494,0.4472437560907253
29497,0.3324586715658032
29505,0.35789674916937153
29511,0.39616828998120085
29516,0.4571779067749313
29522,0.4292669805721037
29523,0.45582963753664546
29524,0.3508939761741107
29529,0.44216319900892187
29533,0.3521428584808336
29535,0.42356269057908086
29548,0.6217936641404072
29551,0.4329582763914252
29563,0.39904940448013254
29574,0.3960561734656775
29575,0.4472437560907253
29592,0.36329289720644586
29599,0.3881452678315524
29608,0.445318576048981
29613,0.4407868259317458
29620,0.3680926377409293
29630,0.43732882396806166
29637,0.4526720539670873
29638,0.4031568113960587
29643,0.38766840030964567
29648,0.35513419406568186
29657,0.4284657309913937
29659,0.40636797082532683
29662,0.4202767298988126
29665,0.4472437560907253
29699,0.43261147677030426
29706,0.3980219164559545
29715,0.40839192927869156
29716,0.45333504414604553
29717,0.3972698663157594
29721,0.4338692084801827
29731,0.6083873515105499
29735,0.42765476768511324
29739,0.470344056661992
29742,0.4812974429439028
29747,0.4723387259546754
29749,0.3774275720192079
29754,0.43777233506382723
29773,0.5814214220319768
29777,0.3845070039165005
29779,0.32350257708074726
29783,0.5333654892881521
29786,0.4178275883216844
29805,0.48069351865270205
29811,0.40802450442925625
29812,0.41007209724030586
29815,0.3804174300084358
29819,0.38699031396957084
29833,0.35208917670976997
29847,0.5338907158744851
29854,0.32287852737833356
29856,0.29885548608985163
29859,0.382574100102037
29864,0.42828900433552725
29865,0.4129032492897981
29867,0.4368709967752016
29885,0.3680134205550694
29894,0.5267244731989331
29900,0.4657651115987813
29910,0.4281089643392677
29928,0.6200093432213155
29942,0.39314959687889545
29951,0.6200093432213155
29953,0.6118622066724418
29962,0.40122202596838763
29968,0.43990121022665946
29974,0.5380983421825096
29980,0.4275400842811523
29987,0.44126835150536586
29993,0.3180969403818375
30001,0.6248769566859725
30005,0.4453377129018251
30015,0.6206892440228338
30034,0.5857065275431043
30041,0.5348892611364522
30044,0.5594026095757039
30058,0.5525903941411133
30061,0.5594026095757039
30064,0.4122554698552666
30065,0.43515091957629154
30069,0.3773764379626866
30074,0.3918075472368666
30076,0.40120756837944294
30080,0.359732789001593
30086,0.4240797733414384
30087,0.4496738812695583
30092,0.5432837586587608
30093,0.4280958763855466
30096,0.5930770009306375
30097,0.4436247816835511
30098,0.592938549346101
30102,0.5949042607583428
30106,0.3727993496311353
30110,0.5930770009306375
30111,0.592938549346101
30122,0.44651626477327483
30128,0.4908002975600095
30130,0.36833785637894595
30131,0.5949042607583428
30132,0.4445770272830176
30135,0.5837408161308625
30137,0.4371855115656148
30157,0.4280667797903656
30158,0.25102553667726063
30162,0.40751136413684413
30170,0.6212263917429386
30174,0.4116847718179369
30195,0.4021178381902861
30196,0.3890055316039611
30204,0.45389016189638887
30207,0.4197594890004265
30209,0.47370456506835185
30212,0.36932529061323915
30221,0.3958723113852577
30225,0.4415618106907654
30229,0.4131526825129274
30231,0.3860717736526923
30233,0.45624657498466
30237,0.5962215655488073
30239,0.5974979890904948
30242,0.5878030397790803
30244,0.49517980952677354
30249,0.45323257168641706
30262,0.4397410457470682
30286,0.2698921680631188
30292,0.4076467360585622
30303,0.47553431322430345
30320,0.4465382601862174
30322,0.5594026095757039
30355,0.4292669805721037
30356,0.4523968684686091
30372,0.43500259539376473
30375,0.4211398562577787
30379,0.592938549346101
30384,0.40273376667773314
30386,0.4397410457470682
30394,0.4430945307991932
30395,0.3583861175015462
30396,0.34142168668527856
30397,0.33109714117330513
30402,0.3903475777812774
30413,0.354992260705189
30416,0.3770612515373548
30420,0.435693093202242
30422,0.592938549346101
30432,0.5669307562522493
30434,0.41871137427166055
30438,0.3545788641743384
30444,0.47609553024670265
30446,0.44600337267640233
30455,0.44271741199613407
30457,0.4224020062359121
30459,0.40322048869406824
30463,0.3419424141028189
30468,0.3586434346061997
30477,0.4003565821030877
30478,0.4463649991813303
30481,0.41852418124275653
30482,0.3229979843294725
30487,0.4192250866104461
30491,0.4253072180371228
30496,0.3872352718015621
30501,0.40371956272756643
30506,0.4253839994781543
30511,0.42271608057637694
30513,0.43658566870700904
30516,0.4472437560907253
30520,0.4505610396180806
30531,0.404110375759609
30542,0.42240585355671656
30555,0.33529291151451834
30557,0.4510850207199093
30568,0.5548198227514543
30570,0.41913212910050335
30584,0.3807880870014524
30594,0.3762872473798626
30614,0.38924110778482496
30617,0.45567494569292555
30618,0.46563870475599123
30631,0.4253839994781543
30632,0.4190544053976678
30634,0.445318576048981
30636,0.44651170013064273
30637,0.6062514149164563
30639,0.45424039775996844
30647,0.35103616259609405
30649,0.6067836067130238
30656,0.6199664043127019
30660,0.5315437144585973
30665,0.5316551399566979
30669,0.38598233587154135
30681,0.376021311934708
30683,0.39606133104113617
30687,0.4397410457470682
30694,0.40200828286296747
