shot_id_number,is_goal
29074,0.5097293870926605
29076,0.393504114800457
29085,0.41160267981735954
29088,0.393504114800457
29091,0.41160267981735954
29092,0.5097293870926605
29093,0.41160267981735954
29094,0.41160267981735954
29108,0.37708331252309896
29114,0.41160267981735954
29115,0.41160267981735954
29118,0.393504114800457
29125,0.5097293870926605
29127,0.41160267981735954
29150,0.41160267981735954
29152,0.37708331252309896
29155,0.5097293870926605
29165,0.37708331252309896
29167,0.41160267981735954
29174,0.5097293870926605
29180,0.5097293870926605
29185,0.41160267981735954
29190,0.41160267981735954
29192,0.37708331252309896
29194,0.5097293870926605
29220,0.5097293870926605
29231,0.41160267981735954
29237,0.5097293870926605
29240,0.393504114800457
29247,0.5097293870926605
29256,0.41160267981735954
29275,0.5097293870926605
29278,0.41160267981735954
29280,0.41160267981735954
29286,0.393504114800457
29288,0.41160267981735954
29305,0.5097293870926605
29327,0.5097293870926605
29329,0.5097293870926605
29333,0.37708331252309896
29335,0.37708331252309896
29342,0.41160267981735954
29344,0.393504114800457
29353,0.393504114800457
29358,0.393504114800457
29373,0.41160267981735954
29392,0.41160267981735954
29393,0.5097293870926605
29395,0.5097293870926605
29403,0.5097293870926605
29405,0.37708331252309896
29410,0.41160267981735954
29423,0.5097293870926605
29427,0.41160267981735954
29429,0.41160267981735954
29432,0.5097293870926605
29440,0.41160267981735954
29447,0.393504114800457
29448,0.41160267981735954
29452,0.41160267981735954
29455,0.393504114800457
29461,0.5097293870926605
29466,0.37708331252309896
29474,0.393504114800457
29476,0.5097293870926605
29486,0.41160267981735954
29494,0.5097293870926605
29497,0.5097293870926605
29505,0.393504114800457
29511,0.41160267981735954
29516,0.5097293870926605
29522,0.41160267981735954
29523,0.5097293870926605
29524,0.393504114800457
29529,0.41160267981735954
29533,0.393504114800457
29535,0.393504114800457
29548,0.5097293870926605
29551,0.5097293870926605
29563,0.41160267981735954
29574,0.41160267981735954
29575,0.5097293870926605
29592,0.5097293870926605
29599,0.41160267981735954
29608,0.41160267981735954
29613,0.41160267981735954
29620,0.5097293870926605
29630,0.41160267981735954
29637,0.5097293870926605
29638,0.41160267981735954
29643,0.393504114800457
29648,0.37708331252309896
29657,0.41160267981735954
29659,0.41160267981735954
29662,0.5097293870926605
29665,0.5097293870926605
29699,0.393504114800457
29706,0.41160267981735954
29715,0.41160267981735954
29716,0.41160267981735954
29717,0.393504114800457
29721,0.41160267981735954
29731,0.5097293870926605
29735,0.5097293870926605
29739,0.5097293870926605
29742,0.5097293870926605
29747,0.5097293870926605
29749,0.37708331252309896
29754,0.393504114800457
29773,0.5097293870926605
29777,0.37708331252309896
29779,0.41160267981735954
29783,0.5097293870926605
29786,0.41160267981735954
29805,0.5097293870926605
29811,0.37708331252309896
29812,0.41160267981735954
29815,0.393504114800457
29819,0.41160267981735954
29833,0.393504114800457
29847,0.5097293870926605
29854,0.37708331252309896
29856,0.37708331252309896
29859,0.5097293870926605
29864,0.5097293870926605
29865,0.393504114800457
29867,0.393504114800457
29885,0.5097293870926605
29894,0.5097293870926605
29900,0.393504114800457
29910,0.41160267981735954
29928,0.5097293870926605
29942,0.41160267981735954
29951,0.5097293870926605
29953,0.5097293870926605
29962,0.41160267981735954
29968,0.5097293870926605
29974,0.5097293870926605
29980,0.41160267981735954
29987,0.41160267981735954
29993,0.5097293870926605
30001,0.5097293870926605
30005,0.5097293870926605
30015,0.5097293870926605
30034,0.5097293870926605
30041,0.5097293870926605
30044,0.5097293870926605
30058,0.5097293870926605
30061,0.5097293870926605
30064,0.393504114800457
30065,0.5097293870926605
30069,0.37708331252309896
30074,0.393504114800457
30076,0.41160267981735954
30080,0.37708331252309896
30086,0.41160267981735954
30087,0.5097293870926605
30092,0.5097293870926605
30093,0.41160267981735954
30096,0.5097293870926605
30097,0.5097293870926605
30098,0.5097293870926605
30102,0.5097293870926605
30106,0.41160267981735954
30110,0.5097293870926605
30111,0.5097293870926605
30122,0.5097293870926605
30128,0.41160267981735954
30130,0.5097293870926605
30131,0.5097293870926605
30132,0.5097293870926605
30135,0.5097293870926605
30137,0.41160267981735954
30157,0.5097293870926605
30158,0.37708331252309896
30162,0.41160267981735954
30170,0.5097293870926605
30174,0.37708331252309896
30195,0.37708331252309896
30196,0.5097293870926605
30204,0.5097293870926605
30207,0.37708331252309896
30209,0.5097293870926605
30212,0.37708331252309896
30221,0.37708331252309896
30225,0.41160267981735954
30229,0.41160267981735954
30231,0.37708331252309896
30233,0.5097293870926605
30237,0.5097293870926605
30239,0.5097293870926605
30242,0.5097293870926605
30244,0.5097293870926605
30249,0.41160267981735954
30262,0.5097293870926605
30286,0.37708331252309896
30292,0.41160267981735954
30303,0.41160267981735954
30320,0.41160267981735954
30322,0.5097293870926605
30355,0.5097293870926605
30356,0.5097293870926605
30372,0.41160267981735954
30375,0.37708331252309896
30379,0.5097293870926605
30384,0.41160267981735954
30386,0.5097293870926605
30394,0.5097293870926605
30395,0.393504114800457
30396,0.41160267981735954
30397,0.5097293870926605
30402,0.393504114800457
30413,0.393504114800457
30416,0.37708331252309896
30420,0.393504114800457
30422,0.5097293870926605
30432,0.5097293870926605
30434,0.5097293870926605
30438,0.41160267981735954
30444,0.5097293870926605
30446,0.5097293870926605
30455,0.41160267981735954
30457,0.5097293870926605
30459,0.41160267981735954
30463,0.5097293870926605
30468,0.41160267981735954
30477,0.37708331252309896
30478,0.5097293870926605
30481,0.41160267981735954
30482,0.37708331252309896
30487,0.41160267981735954
30491,0.5097293870926605
30496,0.41160267981735954
30501,0.41160267981735954
30506,0.41160267981735954
30511,0.5097293870926605
30513,0.5097293870926605
30516,0.5097293870926605
30520,0.393504114800457
30531,0.37708331252309896
30542,0.41160267981735954
30555,0.393504114800457
30557,0.5097293870926605
30568,0.5097293870926605
30570,0.393504114800457
30584,0.37708331252309896
30594,0.5097293870926605
30614,0.393504114800457
30617,0.5097293870926605
30618,0.5097293870926605
30631,0.41160267981735954
30632,0.37708331252309896
30634,0.5097293870926605
30636,0.5097293870926605
30637,0.5097293870926605
30639,0.5097293870926605
30647,0.5097293870926605
30649,0.5097293870926605
30656,0.5097293870926605
30660,0.5097293870926605
30665,0.5097293870926605
30669,0.41160267981735954
30681,0.5097293870926605
30683,0.5097293870926605
30687,0.5097293870926605
30694,0.37708331252309896
