shot_id_number,is_goal
28806,0.3621077380861685
28807,0.5467852616205328
28815,0.5467852616205328
28818,0.4171872398462964
28823,0.43343034721988943
28824,0.5467852616205328
28831,0.41026919133788003
28834,0.36729826719978087
28841,0.3960703152481384
28848,0.38115739780854435
28882,0.4616783810518231
28884,0.40513624620409444
28904,0.41086806472807874
28907,0.41048801046122185
28919,0.4463220669675627
28920,0.43904123938623746
28928,0.5467852616205328
28935,0.3474827405457085
28936,0.4547257821555106
28945,0.3317463721945913
28950,0.5467852616205328
28957,0.5467852616205328
28963,0.38384081126847325
28974,0.36209622129020314
28980,0.46045184228151226
28988,0.4115302804960869
28999,0.5182723414813959
29001,0.5467852616205328
29004,0.46779601224064693
29006,0.4750480478320588
29012,0.3748670146802401
29018,0.44709945069522455
29027,0.4247559873267556
29030,0.48291047360963474
29032,0.3325064807283051
29039,0.3609387832956844
29043,0.42616103643452957
29056,0.417158447856383
29064,0.5467852616205328
29068,0.3548096353108952
29069,0.5467852616205328
29074,0.44638540934537224
29076,0.4103901176955163
29085,0.3896049696693207
29088,0.3742508660960933
29091,0.5254034507151715
29092,0.36813323490726946
29093,0.4262992379861139
29094,0.4405038724738382
29108,0.3834780321955644
29114,0.4687000807239277
29115,0.4475831561257697
29118,0.36737888477153835
29125,0.4969250809639306
29127,0.4688440406734947
29150,0.4404462884940114
29152,0.3974177803760855
29155,0.4396458711744189
29165,0.3549823872503756
29167,0.45471426535954523
29174,0.5467852616205328
29180,0.5467852616205328
29185,0.4757045052020843
29190,0.333623609936945
29192,0.3975444651317045
29194,0.4750653230260068
29220,0.5112218498193778
29231,0.4819603379424925
29237,0.5467852616205328
29240,0.4181754737882844
29247,0.45392536483591805
29256,0.4262704459962005
29275,0.43959404559257476
29278,0.36788562379401424
29280,0.4758772571415647
29286,0.4030459477363816
29288,0.44052690606576894
29305,0.5036415855429532
29327,0.4750653230260068
29329,0.5467852616205328
29333,0.3765254332992519
29335,0.3690315449925676
29342,0.3330420117406943
29344,0.4175327437252572
29353,0.403362659625429
29358,0.36736160957759034
29373,0.44597656308860195
29392,0.44614931502808236
29393,0.5039410222380526
29395,0.5467852616205328
29403,0.5467852616205328
29405,0.36929643129977086
29410,0.44026777815654833
29423,0.3967901149959734
29427,0.46035970791378933
29429,0.47598090830525297
29432,0.5108763459404171
29440,0.4830026079773576
29447,0.36009805719021315
29448,0.4110523334635245
29452,0.4830198831713056
29455,0.37470577953672507
29461,0.5326382111126352
29466,0.37632964776784084
29474,0.3743775508517123
29476,0.38251637973245683
29486,0.410125231388313
29494,0.468262442477244
29497,0.3614052135322815
29505,0.36026505073171083
29511,0.4546681981756838
29516,0.48249011055689905
29522,0.48989186449586064
29523,0.503572484767161
29524,0.3605184202429488
29529,0.4753164820262118
29533,0.3533930694071559
29535,0.40351813637096134
29548,0.539567776417017
29551,0.5183702342471015
29563,0.44596504629263656
29574,0.3546714337593109
29575,0.5112103330234125
29592,0.3757941167554516
29599,0.4028847125928665
29608,0.48960173408569363
29613,0.482167640269869
29620,0.3607084473763772
29630,0.47580815636577256
29637,0.5326094191227218
29638,0.4475831561257697
29643,0.3672349248219714
29648,0.37605324466467216
29657,0.44739312899234124
29659,0.4402850533504964
29662,0.4037542306882512
29665,0.4968329465962077
29699,0.4105513528390313
29706,0.42620134522040837
29715,0.40994672105084995
29716,0.4820985394940769
29717,0.35998288923055954
29721,0.48293350720156547
29731,0.5395562596210516
29735,0.33246396143139334
29739,0.3325640647081319
29742,0.5181571735217423
29747,0.5181917239096383
29749,0.4331884945046169
29754,0.3321552184513616
29773,0.5395908100089477
29777,0.3332896228539496
29779,0.40510745421418104
29783,0.5397347699585147
29786,0.4050613870303196
29805,0.5252882827555179
29811,0.39746384755994696
29812,0.4120600531104935
29815,0.36005774840433435
29819,0.40282137021505704
29833,0.35300149834433364
29847,0.5325403183469297
29854,0.36187740216686126
29856,0.3546714337593109
29859,0.5184105430329802
29864,0.40389022172880257
29865,0.41745788455148236
29867,0.38870887009505556
29885,0.38933653547516767
29894,0.5324136335913107
29900,0.37406659736064757
29910,0.4759348411213915
29928,0.5468313288043942
29942,0.4334476224138375
29951,0.5468255704064116
29953,0.539729011560532
29962,0.45314798110825627
29968,0.5107669363787462
29974,0.5323848416013973
29980,0.43904123938623746
29987,0.4891605479520602
29993,0.3681159597133214
30001,0.5468313288043942
30005,0.5035782431651437
30015,0.5397002195706186
30034,0.5467427423236211
30041,0.5467852616205328
30044,0.5467852616205328
30058,0.5467852616205328
30061,0.5467852616205328
30064,0.381848405566466
30065,0.33233948718680734
30069,0.362332315607493
30074,0.38162382804514144
30076,0.43332093765821855
30080,0.3835240993794259
30086,0.4405038724738382
30087,0.4681738559964709
30092,0.5467852616205328
30093,0.48194882114652715
30096,0.5467852616205328
30097,0.47508259821995485
30098,0.5467852616205328
30102,0.5467852616205328
30106,0.46181082420542474
30110,0.5467852616205328
30111,0.5467852616205328
30122,0.5112794337992046
30128,0.4546681981756838
30130,0.37495914904796296
30131,0.5467852616205328
30132,0.496521993105143
30135,0.5467427423236211
30137,0.46103122996672996
30157,0.5113139841871007
30158,0.3550917968120465
30162,0.4675944683112532
30170,0.5467852616205328
30174,0.36168737503343285
30195,0.3973889883861721
30196,0.39712986047695154
30204,0.4963722747575933
30207,0.3836392673390795
30209,0.45388860393698904
30212,0.36186012697291325
30221,0.37619720461423917
30225,0.46057276863914853
30229,0.46181082420542474
30231,0.41900113521084065
30233,0.4824843521589164
30237,0.5468313288043942
30239,0.5396887027746533
30242,0.5467679864265848
30244,0.5254034507151715
30249,0.4963837915535587
30262,0.45361441134485336
30286,0.3334508579974646
30292,0.4759693915092876
30303,0.4828298560378772
30320,0.43915640734589106
30322,0.5467852616205328
30355,0.49705176571954957
30356,0.4253778943088851
30372,0.42587311653539556
30375,0.39763659949942737
30379,0.5467852616205328
30384,0.4262589292002351
30386,0.4824094929851416
30394,0.5110145474920014
30395,0.3674595023432959
30396,0.42637985555787145
30397,0.3753046529269238
30402,0.42457747698929255
30413,0.3675573951090015
30416,0.41858077215810496
30420,0.4034432771971865
30422,0.5467852616205328
30432,0.5467852616205328
30434,0.4038175730660607
30438,0.40277530303119563
30444,0.4469439739496922
30446,0.4963722747575933
30455,0.48212157308600756
30457,0.5179613879903311
30459,0.4192141959361998
30463,0.3754313376825427
30468,0.38834609102214673
30477,0.43325183688242636
30478,0.48257072812865665
30481,0.46103122996672996
30482,0.36896820261475805
30487,0.4388972794366705
30491,0.4256024718302096
30496,0.42637985555787145
30501,0.46181082420542474
30506,0.46049790946537367
30511,0.41083351434018267
30513,0.46074552057862894
30516,0.49690780576998256
30520,0.4253180998180253
30531,0.41176061641539413
30542,0.3333068980478976
30555,0.37408387255459563
30557,0.48967880377050144
30568,0.3325064807283051
30570,0.4029998805525201
30584,0.3764217821355637
30594,0.3685478395620224
30614,0.4245371682034138
30617,0.5110663730738455
30618,0.45376412969240304
30631,0.4747370943409941
30632,0.3331341461084172
30634,0.5038834382582258
30636,0.5255128602768424
30637,0.5395965684069304
30639,0.49682142980024235
30647,0.3824991045385088
30649,0.5396368771928092
30656,0.5396001162938802
30660,0.5325806271328084
30665,0.5325806271328084
30669,0.4243759330598988
30681,0.361180636010957
30683,0.3967843565979907
30687,0.47512866540381626
30694,0.3975617403256525
